10002
CI-Chondrides
Lodders 2019
Just a phoney test for Formt 5
5

83
H   -1.702 0.021
He  -8.633 0.025
Li  -6.673 0.029
Be  -8.607 0.020
B   -7.138 0.020
C   -2.531 0.020
N   -3.669 0.020
O   -1.535 0.020
F   -5.507 0.020
Ne -11.050 0.020
Na  -3.659 0.020
Mg  -2.399 0.020
Al  -3.500 0.020
Si  -2.412 0.020
P   -4.491 0.020
S   -2.771 0.020
Cl  -4.699 0.020
Ar -10.430 0.020
K   -4.848 0.020
Ca  -3.636 0.020
Sc  -6.882 0.020
Ti  -5.027 0.020
V   -5.964 0.020
Cr  -4.292 0.020
Mn  -4.451 0.020
Fe  -2.469 0.020
Co  -5.054 0.020
Ni  -3.728 0.020
Cu  -5.673 0.020
Zn  -5.319 0.020
Ga  -6.854 0.020
Ge  -6.340 0.020
As  -7.627 0.020
Se  -6.583 0.020
Br  -7.383 0.020
Kr -12.197 0.020
Rb  -7.559 0.020
Sr  -7.045 0.020
Y   -7.778 0.020
Zr  -7.395 0.020
Nb  -8.509 0.020
Mo  -7.987 0.020
Ru  -8.159 0.020
Rh  -8.885 0.020
Pd  -8.272 0.020
Ag  -8.723 0.020
Cd  -8.239 0.020
In  -9.187 0.020
Sn  -7.887 0.020
Sb  -8.935 0.020
Te  -7.753 0.020
I   -8.391 0.020
Xe -12.172 0.020
Cs  -8.843 0.020
Ba  -7.747 0.020
La  -8.753 0.020
Ce  -8.348 0.020
Pr  -9.169 0.020
Nd  -8.477 0.020
Sm  -8.984 0.020
Eu  -9.405 0.020
Gd  -8.874 0.020
Tb  -9.615 0.020
Dy  -8.796 0.020
Ho  -9.459 0.020
Er  -8.998 0.020
Tm  -9.804 0.020
Yb  -9.004 0.020
Lu  -9.838 0.020
Hf  -9.217 0.020
Ta -10.074 0.020
W   -9.275 0.020
Re  -9.669 0.020
Os  -8.578 0.020
Ir  -8.606 0.020
Pt  -8.319 0.020
Au  -9.118 0.020
Hg  -8.799 0.020
Tl  -9.147 0.020
Pb  -7.891 0.020
Bi  -9.272 0.020
Th  -9.882 0.020
U  -10.461 0.020
Lo22
