10002
CI-Chondrides
Lodders 2019
Just a phoney test for Formt 4
4
1.44332
83
H  +6.710 0.021
He -0.221 0.025
Li +1.739 0.029
Be -0.195 0.020
B  +1.274 0.020
C  +5.881 0.020
N  +4.743 0.020
O  +6.877 0.020
F  +2.905 0.020
Ne -2.638 0.020
Na +4.754 0.020
Mg +6.013 0.020
Al +4.912 0.020
Si +6.000 0.020
P  +3.921 0.020
S  +5.641 0.020
Cl +3.713 0.020
Ar -2.018 0.020
K  +3.565 0.020
Ca +4.776 0.020
Sc +1.530 0.020
Ti +3.386 0.020
V  +2.449 0.020
Cr +4.121 0.020
Mn +3.961 0.020
Fe +5.943 0.020
Co +3.358 0.020
Ni +4.684 0.020
Cu +2.740 0.020
Zn +3.093 0.020
Ga +1.559 0.020
Ge +2.072 0.020
As +0.785 0.020
Se +1.829 0.020
Br +1.029 0.020
Kr -3.785 0.020
Rb +0.853 0.020
Sr +1.367 0.020
Y  +0.634 0.020
Zr +1.017 0.020
Nb -0.097 0.020
Mo +0.425 0.020
Ru +0.253 0.020
Rh -0.472 0.020
Pd +0.140 0.020
Ag -0.311 0.020
Cd +0.173 0.020
In -0.775 0.020
Sn +0.525 0.020
Sb -0.523 0.020
Te +0.659 0.020
I  +0.021 0.020
Xe -3.759 0.020
Cs -0.431 0.020
Ba +0.666 0.020
La -0.341 0.020
Ce +0.064 0.020
Pr -0.757 0.020
Nd -0.064 0.020
Sm -0.572 0.020
Eu -0.993 0.020
Gd -0.462 0.020
Tb -1.203 0.020
Dy -0.384 0.020
Ho -1.047 0.020
Er -0.586 0.020
Tm -1.392 0.020
Yb -0.592 0.020
Lu -1.425 0.020
Hf -0.805 0.020
Ta -1.662 0.020
W  -0.863 0.020
Re -1.256 0.020
Os -0.166 0.020
Ir -0.194 0.020
Pt +0.093 0.020
Au -0.706 0.020
Hg -0.387 0.020
Tl -0.735 0.020
Pb +0.521 0.020
Bi -0.860 0.020
Th -1.470 0.020
U  -2.049 0.020
Lo22
